%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
9.300000000E+05  2.009556007E-02  2.548794573E-07  6.832938360E-10  3.075425536E-08
9.310000000E+05  2.009555996E-02  2.548790773E-07  6.831752559E-10  3.075385755E-08
9.320000000E+05  2.009555986E-02  2.548786884E-07  6.830577174E-10  3.075345221E-08
9.330000000E+05  2.009555975E-02  2.548782909E-07  6.829418999E-10  3.075303900E-08
9.340000000E+05  2.009555965E-02  2.548778847E-07  6.828283173E-10  3.075261740E-08
9.350000000E+05  2.009555955E-02  2.548774710E-07  6.827171453E-10  3.075218767E-08
9.360000000E+05  2.009555945E-02  2.548770511E-07  6.826081982E-10  3.075175002E-08
9.370000000E+05  2.009555935E-02  2.548766262E-07  6.825009578E-10  3.075130537E-08
9.380000000E+05  2.009555926E-02  2.548761973E-07  6.823947617E-10  3.075085438E-08
9.390000000E+05  2.009555916E-02  2.548757647E-07  6.822889738E-10  3.075039786E-08
9.400000000E+05  2.009555907E-02  2.548753277E-07  6.821832085E-10  3.074993616E-08
9.410000000E+05  2.009555898E-02  2.548748856E-07  6.820774249E-10  3.074946929E-08
9.420000000E+05  2.009555889E-02  2.548744368E-07  6.819719689E-10  3.074899698E-08
9.430000000E+05  2.009555881E-02  2.548739804E-07  6.818674558E-10  3.074851853E-08
9.440000000E+05  2.009555873E-02  2.548735157E-07  6.817646135E-10  3.074803345E-08
9.450000000E+05  2.009555864E-02  2.548730428E-07  6.816640509E-10  3.074754119E-08
9.460000000E+05  2.009555856E-02  2.548725626E-07  6.815660987E-10  3.074704172E-08
9.470000000E+05  2.009555849E-02  2.548720760E-07  6.814706973E-10  3.074653535E-08
9.480000000E+05  2.009555841E-02  2.548715850E-07  6.813774235E-10  3.074602266E-08
9.490000000E+05  2.009555834E-02  2.548710899E-07  6.812856194E-10  3.074550462E-08
9.500000000E+05  2.009555826E-02  2.548705921E-07  6.811945783E-10  3.074498186E-08
9.510000000E+05  2.009555819E-02  2.548700905E-07  6.811037827E-10  3.074445511E-08
9.520000000E+05  2.009555813E-02  2.548695849E-07  6.810130296E-10  3.074392435E-08
9.530000000E+05  2.009555806E-02  2.548690737E-07  6.809225368E-10  3.074338953E-08
9.540000000E+05  2.009555799E-02  2.548685557E-07  6.808328399E-10  3.074284994E-08
9.550000000E+05  2.009555793E-02  2.548680302E-07  6.807446799E-10  3.074230507E-08
9.560000000E+05  2.009555787E-02  2.548674968E-07  6.806587524E-10  3.074175423E-08
9.570000000E+05  2.009555781E-02  2.548669564E-07  6.805755251E-10  3.074119728E-08
9.580000000E+05  2.009555775E-02  2.548664099E-07  6.804950915E-10  3.074063431E-08
9.590000000E+05  2.009555770E-02  2.548658587E-07  6.804171359E-10  3.074006594E-08
9.600000000E+05  2.009555764E-02  2.548653042E-07  6.803410431E-10  3.073949295E-08
9.610000000E+05  2.009555759E-02  2.548647470E-07  6.802660630E-10  3.073891622E-08
9.620000000E+05  2.009555754E-02  2.548641872E-07  6.801915505E-10  3.073833647E-08
9.630000000E+05  2.009555749E-02  2.548636241E-07  6.801171595E-10  3.073775391E-08
9.640000000E+05  2.009555745E-02  2.548630566E-07  6.800429336E-10  3.073716858E-08
9.650000000E+05  2.009555740E-02  2.548624833E-07  6.799693345E-10  3.073657985E-08
9.660000000E+05  2.009555736E-02  2.548619034E-07  6.798970529E-10  3.073598718E-08
9.670000000E+05  2.009555732E-02  2.548613160E-07  6.798268778E-10  3.073538984E-08
9.680000000E+05  2.009555728E-02  2.548607220E-07  6.797593821E-10  3.073478743E-08
9.690000000E+05  2.009555724E-02  2.548601217E-07  6.796948359E-10  3.073418003E-08
9.700000000E+05  2.009555720E-02  2.548595173E-07  6.796330433E-10  3.073356797E-08
9.710000000E+05  2.009555717E-02  2.548589093E-07  6.795734686E-10  3.073295215E-08
9.720000000E+05  2.009555713E-02  2.548582992E-07  6.795153396E-10  3.073233336E-08
9.730000000E+05  2.009555710E-02  2.548576873E-07  6.794579179E-10  3.073171246E-08
9.740000000E+05  2.009555707E-02  2.548570727E-07  6.794006930E-10  3.073108990E-08
9.750000000E+05  2.009555704E-02  2.548564552E-07  6.793435605E-10  3.073046570E-08
9.760000000E+05  2.009555702E-02  2.548558326E-07  6.792868315E-10  3.072983950E-08
9.770000000E+05  2.009555699E-02  2.548552043E-07  6.792311769E-10  3.072921064E-08
9.780000000E+05  2.009555697E-02  2.548545694E-07  6.791773870E-10  3.072857837E-08
9.790000000E+05  2.009555695E-02  2.548539278E-07  6.791261890E-10  3.072794219E-08
9.800000000E+05  2.009555693E-02  2.548532808E-07  6.790779753E-10  3.072730190E-08
9.810000000E+05  2.009555691E-02  2.548526288E-07  6.790327324E-10  3.072665783E-08
9.820000000E+05  2.009555689E-02  2.548519741E-07  6.789900034E-10  3.072601063E-08
9.830000000E+05  2.009555688E-02  2.548513172E-07  6.789490435E-10  3.072536126E-08
9.840000000E+05  2.009555686E-02  2.548506590E-07  6.789090333E-10  3.072471055E-08
9.850000000E+05  2.009555685E-02  2.548499995E-07  6.788693214E-10  3.072405917E-08
9.860000000E+05  2.009555684E-02  2.548493373E-07  6.788296246E-10  3.072340726E-08
9.870000000E+05  2.009555683E-02  2.548486719E-07  6.787901178E-10  3.072275461E-08
9.880000000E+05  2.009555682E-02  2.548480011E-07  6.787513690E-10  3.072210052E-08
9.890000000E+05  2.009555682E-02  2.548473248E-07  6.787142040E-10  3.072144434E-08
9.900000000E+05  2.009555681E-02  2.548466422E-07  6.786794178E-10  3.072078528E-08
9.910000000E+05  2.009555681E-02  2.548459541E-07  6.786475821E-10  3.072012313E-08
9.920000000E+05  2.009555681E-02  2.548452615E-07  6.786188362E-10  3.071945793E-08
9.930000000E+05  2.009555680E-02  2.548445659E-07  6.785928512E-10  3.071879028E-08
9.940000000E+05  2.009555681E-02  2.548438684E-07  6.785689418E-10  3.071812107E-08
9.950000000E+05  2.009555681E-02  2.548431702E-07  6.785462216E-10  3.071745126E-08
9.960000000E+05  2.009555681E-02  2.548424710E-07  6.785239328E-10  3.071678153E-08
9.970000000E+05  2.009555682E-02  2.548417705E-07  6.785015977E-10  3.071611239E-08
9.980000000E+05  2.009555682E-02  2.548410676E-07  6.784792352E-10  3.071544350E-08
9.990000000E+05  2.009555683E-02  2.548403605E-07  6.784572999E-10  3.071477456E-08
1.000000000E+06  2.009555684E-02  2.548396488E-07  6.784365864E-10  3.071410454E-08
