%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
9.300000000E+05  2.012807707E-02  2.449135699E-07  7.797660512E-10  6.851786442E-08
9.310000000E+05  2.012807480E-02  2.449111600E-07  7.802024601E-10  6.858516849E-08
9.320000000E+05  2.012807254E-02  2.449087383E-07  7.806348653E-10  6.865252915E-08
9.330000000E+05  2.012807028E-02  2.449063416E-07  7.810708005E-10  6.871994860E-08
9.340000000E+05  2.012806802E-02  2.449039648E-07  7.815132153E-10  6.878744773E-08
9.350000000E+05  2.012806576E-02  2.449016041E-07  7.819583979E-10  6.885503060E-08
9.360000000E+05  2.012806350E-02  2.448992642E-07  7.824042225E-10  6.892267777E-08
9.370000000E+05  2.012806125E-02  2.448969114E-07  7.828494229E-10  6.899038226E-08
9.380000000E+05  2.012805899E-02  2.448945161E-07  7.832902010E-10  6.905814943E-08
9.390000000E+05  2.012805674E-02  2.448921085E-07  7.837274815E-10  6.912597374E-08
9.400000000E+05  2.012805449E-02  2.448897253E-07  7.841684802E-10  6.919385714E-08
9.410000000E+05  2.012805225E-02  2.448873599E-07  7.846157524E-10  6.926182037E-08
9.420000000E+05  2.012805000E-02  2.448850098E-07  7.850652349E-10  6.932986760E-08
9.430000000E+05  2.012804776E-02  2.448826800E-07  7.855149101E-10  6.939797918E-08
9.440000000E+05  2.012804552E-02  2.448803392E-07  7.859639192E-10  6.946614818E-08
9.450000000E+05  2.012804328E-02  2.448779573E-07  7.864089453E-10  6.953438012E-08
9.460000000E+05  2.012804105E-02  2.448755644E-07  7.868510800E-10  6.960266968E-08
9.470000000E+05  2.012803881E-02  2.448731947E-07  7.872972816E-10  6.967101894E-08
9.480000000E+05  2.012803658E-02  2.448708413E-07  7.877494648E-10  6.973944858E-08
9.490000000E+05  2.012803435E-02  2.448685017E-07  7.882032402E-10  6.980796211E-08
9.500000000E+05  2.012803212E-02  2.448661826E-07  7.886567400E-10  6.987653967E-08
9.510000000E+05  2.012802990E-02  2.448638526E-07  7.891095139E-10  6.994517486E-08
9.520000000E+05  2.012802767E-02  2.448614836E-07  7.895586855E-10  7.001387332E-08
9.530000000E+05  2.012802545E-02  2.448591053E-07  7.900057124E-10  7.008262970E-08
9.540000000E+05  2.012802323E-02  2.448567498E-07  7.904572329E-10  7.015144677E-08
9.550000000E+05  2.012802101E-02  2.448544082E-07  7.909143659E-10  7.022034508E-08
9.560000000E+05  2.012801880E-02  2.448520797E-07  7.913723734E-10  7.028932680E-08
9.570000000E+05  2.012801658E-02  2.448497712E-07  7.918296815E-10  7.035837190E-08
9.580000000E+05  2.012801437E-02  2.448474516E-07  7.922861795E-10  7.042747492E-08
9.590000000E+05  2.012801216E-02  2.448450945E-07  7.927394572E-10  7.049664166E-08
9.600000000E+05  2.012800995E-02  2.448427313E-07  7.931914490E-10  7.056586648E-08
9.610000000E+05  2.012800775E-02  2.448403901E-07  7.936484125E-10  7.063515333E-08
9.620000000E+05  2.012800554E-02  2.448380603E-07  7.941104829E-10  7.070452254E-08
9.630000000E+05  2.012800334E-02  2.448357432E-07  7.945726394E-10  7.077397427E-08
9.640000000E+05  2.012800114E-02  2.448334454E-07  7.950337317E-10  7.084348841E-08
9.650000000E+05  2.012799894E-02  2.448311351E-07  7.954939360E-10  7.091306109E-08
9.660000000E+05  2.012799674E-02  2.448287900E-07  7.959513352E-10  7.098269768E-08
9.670000000E+05  2.012799455E-02  2.448264419E-07  7.964084147E-10  7.105239258E-08
9.680000000E+05  2.012799236E-02  2.448241150E-07  7.968709389E-10  7.112215124E-08
9.690000000E+05  2.012799017E-02  2.448217970E-07  7.973378775E-10  7.119199354E-08
9.700000000E+05  2.012798798E-02  2.448194916E-07  7.978040842E-10  7.126191696E-08
9.710000000E+05  2.012798579E-02  2.448172046E-07  7.982689302E-10  7.133190166E-08
9.720000000E+05  2.012798361E-02  2.448149031E-07  7.987328566E-10  7.140194565E-08
9.730000000E+05  2.012798143E-02  2.448125695E-07  7.991944400E-10  7.147205383E-08
9.740000000E+05  2.012797924E-02  2.448102371E-07  7.996567972E-10  7.154222045E-08
9.750000000E+05  2.012797707E-02  2.448079244E-07  8.001249549E-10  7.161245309E-08
9.760000000E+05  2.012797489E-02  2.448056179E-07  8.005966516E-10  7.168277057E-08
9.770000000E+05  2.012797271E-02  2.448033248E-07  8.010667753E-10  7.175316723E-08
9.780000000E+05  2.012797054E-02  2.448010482E-07  8.015353736E-10  7.182362398E-08
9.790000000E+05  2.012796837E-02  2.447987549E-07  8.020030442E-10  7.189414108E-08
9.800000000E+05  2.012796620E-02  2.447964331E-07  8.024689615E-10  7.196472240E-08
9.810000000E+05  2.012796403E-02  2.447941167E-07  8.029368055E-10  7.203536255E-08
9.820000000E+05  2.012796186E-02  2.447918176E-07  8.034106383E-10  7.210607138E-08
9.830000000E+05  2.012795970E-02  2.447895228E-07  8.038868977E-10  7.217686602E-08
9.840000000E+05  2.012795754E-02  2.447872420E-07  8.043608222E-10  7.224773728E-08
9.850000000E+05  2.012795538E-02  2.447849758E-07  8.048331658E-10  7.231866766E-08
9.860000000E+05  2.012795322E-02  2.447826900E-07  8.053046521E-10  7.238965961E-08
9.870000000E+05  2.012795106E-02  2.447803806E-07  8.057751072E-10  7.246071568E-08
9.880000000E+05  2.012794891E-02  2.447780803E-07  8.062486808E-10  7.253183120E-08
9.890000000E+05  2.012794676E-02  2.447757945E-07  8.067281337E-10  7.260301855E-08
9.900000000E+05  2.012794460E-02  2.447735109E-07  8.072087107E-10  7.267429213E-08
9.910000000E+05  2.012794246E-02  2.447712432E-07  8.076863194E-10  7.274563925E-08
9.920000000E+05  2.012794031E-02  2.447689864E-07  8.081624282E-10  7.281704488E-08
9.930000000E+05  2.012793816E-02  2.447667083E-07  8.086378348E-10  7.288851346E-08
9.940000000E+05  2.012793602E-02  2.447644118E-07  8.091131055E-10  7.296004581E-08
9.950000000E+05  2.012793388E-02  2.447621279E-07  8.095926331E-10  7.303163875E-08
9.960000000E+05  2.012793174E-02  2.447598541E-07  8.100775384E-10  7.310330699E-08
9.970000000E+05  2.012792960E-02  2.447575826E-07  8.105621424E-10  7.317506099E-08
9.980000000E+05  2.012792746E-02  2.447553276E-07  8.110433377E-10  7.324688514E-08
9.990000000E+05  2.012792533E-02  2.447530800E-07  8.115232626E-10  7.331876776E-08
1.000000000E+06  2.012792319E-02  2.447508092E-07  8.120027330E-10  7.339071470E-08
