%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
8.835000000E+05 -5.115593504E-12 -4.986625957E-11 -1.027304225E-07  4.698526670E-10
8.845000000E+05 -5.064369146E-12 -6.581525991E-11 -1.034425492E-07  3.143161038E-10
8.855000000E+05 -5.013054860E-12 -8.490860726E-11 -1.037670801E-07  1.503918625E-10
8.865000000E+05 -4.961726141E-12 -1.042701472E-10 -1.036162191E-07 -2.323544557E-11
8.875000000E+05 -4.910269524E-12 -1.254234636E-10 -1.030689462E-07 -2.031339168E-10
8.885000000E+05 -4.858785152E-12 -1.442066218E-10 -1.022876316E-07 -3.874368826E-10
8.895000000E+05 -4.807181764E-12 -1.620457741E-10 -1.015187703E-07 -5.673281116E-10
8.905000000E+05 -4.755577709E-12 -1.766658837E-10 -1.009893268E-07 -7.424322490E-10
8.915000000E+05 -4.703903267E-12 -1.894319830E-10 -1.008506590E-07 -9.047223042E-10
8.925000000E+05 -4.652268348E-12 -2.009694331E-10 -1.011388916E-07 -1.059848193E-09
8.935000000E+05 -4.600607895E-12 -2.121895628E-10 -1.017459599E-07 -1.204992742E-09
8.945000000E+05 -4.549003396E-12 -2.254212532E-10 -1.024727125E-07 -1.350038719E-09
8.955000000E+05 -4.497376693E-12 -2.399283554E-10 -1.030714680E-07 -1.496392386E-09
8.965000000E+05 -4.445774193E-12 -2.580210863E-10 -1.033231174E-07 -1.650858481E-09
8.975000000E+05 -4.394128172E-12 -2.767147436E-10 -1.031164216E-07 -1.814527506E-09
8.985000000E+05 -4.342469051E-12 -2.973749647E-10 -1.024467757E-07 -1.985743404E-09
8.995000000E+05 -4.290749533E-12 -3.163945896E-10 -1.014725442E-07 -2.162800676E-09
9.005000000E+05 -4.239019580E-12 -3.342601236E-10 -1.003977865E-07 -2.337305501E-09
9.015000000E+05 -4.187248326E-12 -3.493703620E-10 -9.949553853E-08 -2.507566554E-09
9.025000000E+05 -4.135516152E-12 -3.618759177E-10 -9.893700461E-08 -2.665811811E-09
9.035000000E+05 -4.083781313E-12 -3.732855429E-10 -9.883086692E-08 -2.814811783E-09
9.045000000E+05 -4.032137513E-12 -3.833939770E-10 -9.910321559E-08 -2.952645019E-09
9.055000000E+05 -3.980511476E-12 -3.955024015E-10 -9.959933983E-08 -3.087225600E-09
9.065000000E+05 -3.928990022E-12 -4.085306147E-10 -1.000584319E-07 -3.221004532E-09
9.075000000E+05 -3.877469901E-12 -4.249352381E-10 -1.002503193E-07 -3.361840223E-09
9.085000000E+05 -3.826020389E-12 -4.428759626E-10 -9.999792162E-08 -3.510377029E-09
9.095000000E+05 -3.774553115E-12 -4.621069971E-10 -9.926029645E-08 -3.669166695E-09
9.105000000E+05 -3.723117370E-12 -4.814784198E-10 -9.813236457E-08 -3.832890801E-09
9.115000000E+05 -3.671673410E-12 -4.986054378E-10 -9.681300013E-08 -3.998961633E-09
9.125000000E+05 -3.620267863E-12 -5.142683310E-10 -9.556835852E-08 -4.159071768E-09
9.135000000E+05 -3.568892515E-12 -5.265089840E-10 -9.461763291E-08 -4.310564666E-09
9.145000000E+05 -3.517611313E-12 -5.371609832E-10 -9.411183976E-08 -4.449640571E-09
9.155000000E+05 -3.466387177E-12 -5.470874402E-10 -9.404197126E-08 -4.577489293E-09
9.165000000E+05 -3.415315364E-12 -5.565720471E-10 -9.428208251E-08 -4.698980332E-09
9.175000000E+05 -3.364298173E-12 -5.693907248E-10 -9.459658143E-08 -4.817036888E-09
9.185000000E+05 -3.313437080E-12 -5.825240521E-10 -9.472494028E-08 -4.941264763E-09
9.195000000E+05 -3.262602633E-12 -6.001573123E-10 -9.445897420E-08 -5.071554506E-09
9.205000000E+05 -3.211884092E-12 -6.175467187E-10 -9.369235871E-08 -5.212874063E-09
9.215000000E+05 -3.161187756E-12 -6.362331000E-10 -9.247427331E-08 -5.361590141E-09
9.225000000E+05 -3.110565361E-12 -6.537011812E-10 -9.096879621E-08 -5.512301595E-09
9.235000000E+05 -3.060006915E-12 -6.681939455E-10 -8.943668895E-08 -5.662477855E-09
9.245000000E+05 -3.009522409E-12 -6.814130922E-10 -8.812990895E-08 -5.800694961E-09
9.255000000E+05 -2.959166467E-12 -6.907498502E-10 -8.724067880E-08 -5.930982436E-09
9.265000000E+05 -2.908921770E-12 -7.000631967E-10 -8.682719895E-08 -6.044316951E-09
9.275000000E+05 -2.858845827E-12 -7.085317186E-10 -8.680227474E-08 -6.152767629E-09
9.285000000E+05 -2.808913768E-12 -7.185674038E-10 -8.696242887E-08 -6.252545282E-09
9.295000000E+05 -2.759135365E-12 -7.312183703E-10 -8.703460151E-08 -6.358478224E-09
9.305000000E+05 -2.709494185E-12 -7.455761448E-10 -8.677849067E-08 -6.467612220E-09
9.315000000E+05 -2.659970688E-12 -7.627664136E-10 -8.603102804E-08 -6.590120311E-09
9.325000000E+05 -2.610554217E-12 -7.798220398E-10 -8.478593305E-08 -6.718054754E-09
9.335000000E+05 -2.561242773E-12 -7.968073144E-10 -8.316378155E-08 -6.854699645E-09
9.345000000E+05 -2.512030806E-12 -8.115774328E-10 -8.141211749E-08 -6.986997208E-09
9.355000000E+05 -2.462956505E-12 -8.237733748E-10 -7.979575418E-08 -7.115745976E-09
9.365000000E+05 -2.414009659E-12 -8.335207715E-10 -7.855809430E-08 -7.229656017E-09
9.375000000E+05 -2.365253771E-12 -8.414117199E-10 -7.780527464E-08 -7.332990835E-09
9.385000000E+05 -2.316670411E-12 -8.486844818E-10 -7.751825068E-08 -7.422963325E-09
9.395000000E+05 -2.268300658E-12 -8.572964711E-10 -7.751372912E-08 -7.507299170E-09
9.405000000E+05 -2.220116757E-12 -8.672066416E-10 -7.753915163E-08 -7.591406785E-09
9.415000000E+05 -2.172124702E-12 -8.805727729E-10 -7.731097631E-08 -7.680079564E-09
9.425000000E+05 -2.124298515E-12 -8.951903547E-10 -7.663154722E-08 -7.780010710E-09
9.435000000E+05 -2.076631089E-12 -9.117151576E-10 -7.541792221E-08 -7.887895769E-09
9.445000000E+05 -2.029095114E-12 -9.277738959E-10 -7.375710034E-08 -8.004786414E-09
9.455000000E+05 -1.981731002E-12 -9.419531306E-10 -7.185303652E-08 -8.122145125E-09
9.465000000E+05 -1.934488347E-12 -9.546312754E-10 -6.999177795E-08 -8.234543792E-09
9.475000000E+05 -1.887472623E-12 -9.631240987E-10 -6.844035763E-08 -8.337337748E-09
9.485000000E+05 -1.840606778E-12 -9.712854805E-10 -6.737111962E-08 -8.424618700E-09
9.495000000E+05 -1.794022264E-12 -9.766636353E-10 -6.682011809E-08 -8.501455895E-09
9.505000000E+05 -1.747619605E-12 -9.839434902E-10 -6.664883164E-08 -8.566544830E-09
9.515000000E+05 -1.701503827E-12 -9.919994142E-10 -6.662653208E-08 -8.631830445E-09
9.525000000E+05 -1.655573456E-12 -1.002884684E-09 -6.644424971E-08 -8.698055485E-09
9.535000000E+05 -1.609893552E-12 -1.016232359E-09 -6.586853852E-08 -8.775774566E-09
9.545000000E+05 -1.564376628E-12 -1.030923933E-09 -6.474845964E-08 -8.861943973E-09
9.555000000E+05 -1.519075310E-12 -1.046288041E-09 -6.311686874E-08 -8.958989675E-09
9.565000000E+05 -1.473923206E-12 -1.060213535E-09 -6.114104432E-08 -9.058559204E-09
9.575000000E+05 -1.428992036E-12 -1.072156982E-09 -5.909582049E-08 -9.156718583E-09
9.585000000E+05 -1.384236281E-12 -1.081219382E-09 -5.728189229E-08 -9.244762555E-09
9.595000000E+05 -1.339741429E-12 -1.087954009E-09 -5.591938789E-08 -9.319931738E-09
9.605000000E+05 -1.295468177E-12 -1.093081240E-09 -5.510786083E-08 -9.381101005E-09
9.615000000E+05 -1.251489579E-12 -1.098303891E-09 -5.477016424E-08 -9.430357554E-09
9.625000000E+05 -1.207761668E-12 -1.104565363E-09 -5.468681445E-08 -9.476118832E-09
9.635000000E+05 -1.164317087E-12 -1.113428272E-09 -5.457145946E-08 -9.521390924E-09
9.645000000E+05 -1.121101878E-12 -1.124643050E-09 -5.411649856E-08 -9.576923029E-09
9.655000000E+05 -1.078146239E-12 -1.137838035E-09 -5.315345901E-08 -9.641219796E-09
9.665000000E+05 -1.035373343E-12 -1.152338361E-09 -5.160978793E-08 -9.717505140E-09
9.675000000E+05 -9.928551314E-13 -1.165265793E-09 -4.964430522E-08 -9.799905547E-09
9.685000000E+05 -9.504994569E-13 -1.177649128E-09 -4.747951582E-08 -9.881413112E-09
9.695000000E+05 -9.084264452E-13 -1.185873487E-09 -4.545818751E-08 -9.957405732E-09
9.705000000E+05 -8.665494988E-13 -1.192722624E-09 -4.383052831E-08 -1.001888197E-08
9.715000000E+05 -8.249909644E-13 -1.196967458E-09 -4.277052098E-08 -1.006728286E-08
9.725000000E+05 -7.836906679E-13 -1.200434750E-09 -4.225374779E-08 -1.010180241E-08
9.735000000E+05 -7.427036763E-13 -1.205781886E-09 -4.211248898E-08 -1.012916199E-08
9.745000000E+05 -7.020066750E-13 -1.211450444E-09 -4.204804501E-08 -1.015578841E-08
9.755000000E+05 -6.615905601E-13 -1.221625863E-09 -4.175450193E-08 -1.018870405E-08
9.765000000E+05 -6.214315729E-13 -1.232499482E-09 -4.096718386E-08 -1.023230420E-08
9.775000000E+05 -5.815339321E-13 -1.245667814E-09 -3.959774472E-08 -1.028786669E-08
9.785000000E+05 -5.418430149E-13 -1.258717993E-09 -3.769255526E-08 -1.035167218E-08
9.795000000E+05 -5.024214378E-13 -1.269427348E-09 -3.549811132E-08 -1.041882707E-08
9.805000000E+05 -4.632010331E-13 -1.279140121E-09 -3.331315521E-08 -1.048050520E-08
9.815000000E+05 -4.242874940E-13 -1.284415217E-09 -3.146412269E-08 -1.053160162E-08
9.825000000E+05 -3.856179820E-13 -1.288812256E-09 -3.016328900E-08 -1.056736182E-08
9.835000000E+05 -3.472837573E-13 -1.291306687E-09 -2.946563869E-08 -1.058913181E-08
9.845000000E+05 -3.092468503E-13 -1.293993674E-09 -2.924773844E-08 -1.060038517E-08
9.855000000E+05 -2.715325742E-13 -1.299254698E-09 -2.923826163E-08 -1.060929937E-08
9.865000000E+05 -2.341213889E-13 -1.305490080E-09 -2.910007716E-08 -1.062141112E-08
9.875000000E+05 -1.969944208E-13 -1.316072986E-09 -2.854333881E-08 -1.064516908E-08
9.885000000E+05 -1.601323518E-13 -1.326821050E-09 -2.737824055E-08 -1.067937679E-08
9.895000000E+05 -1.235309632E-13 -1.339244092E-09 -2.562717533E-08 -1.072649724E-08
9.905000000E+05 -8.716272148E-14 -1.350042081E-09 -2.345475017E-08 -1.077705249E-08
9.915000000E+05 -5.106381984E-14 -1.358826366E-09 -2.117921477E-08 -1.082694747E-08
9.925000000E+05 -1.521738291E-14 -1.364799728E-09 -1.914593661E-08 -1.086696689E-08
9.935000000E+05  2.032640722E-14 -1.368431220E-09 -1.761719220E-08 -1.089269698E-08
9.945000000E+05  5.556866078E-14 -1.369947030E-09 -1.674151647E-08 -1.090266142E-08
9.955000000E+05  9.047695926E-14 -1.371721578E-09 -1.642424399E-08 -1.090145060E-08
9.965000000E+05  1.250699544E-13 -1.374380856E-09 -1.645886413E-08 -1.089227659E-08
9.975000000E+05  1.593178922E-13 -1.379093843E-09 -1.647955577E-08 -1.088832114E-08
9.985000000E+05  1.932976001E-13 -1.387332080E-09 -1.616532393E-08 -1.088953863E-08
9.995000000E+05  2.269555655E-13 -1.396376679E-09 -1.526535029E-08 -1.090721174E-08
