%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
8.955000000E+05 -6.393871743E-11 -3.450496702E-09  1.163964727E-07  4.641425195E-07
8.965000000E+05 -6.392368368E-11 -3.456334773E-09  1.167869797E-07  4.640594764E-07
8.975000000E+05 -6.390817253E-11 -3.460173830E-09  1.174306615E-07  4.639756892E-07
8.985000000E+05 -6.389231788E-11 -3.460119306E-09  1.181510221E-07  4.638918096E-07
8.995000000E+05 -6.387637819E-11 -3.459801245E-09  1.185838412E-07  4.638098995E-07
9.005000000E+05 -6.386111284E-11 -3.459898398E-09  1.187077644E-07  4.637302118E-07
9.015000000E+05 -6.384657980E-11 -3.464405562E-09  1.185721303E-07  4.636497484E-07
9.025000000E+05 -6.383265161E-11 -3.470364063E-09  1.185545911E-07  4.635673426E-07
9.035000000E+05 -6.381853734E-11 -3.477761295E-09  1.188009181E-07  4.634801299E-07
9.045000000E+05 -6.380464601E-11 -3.482731632E-09  1.194209701E-07  4.634005822E-07
9.055000000E+05 -6.379007456E-11 -3.480813386E-09  1.201217779E-07  4.633143947E-07
9.065000000E+05 -6.377538808E-11 -3.483846153E-09  1.206957738E-07  4.632286214E-07
9.075000000E+05 -6.376097050E-11 -3.483382479E-09  1.208907966E-07  4.631466111E-07
9.085000000E+05 -6.374744665E-11 -3.485911573E-09  1.208522975E-07  4.630655730E-07
9.095000000E+05 -6.373450434E-11 -3.493248287E-09  1.207619047E-07  4.629824073E-07
9.105000000E+05 -6.372194816E-11 -3.498955166E-09  1.209606849E-07  4.628980113E-07
9.115000000E+05 -6.370904315E-11 -3.505369098E-09  1.214657329E-07  4.628112475E-07
9.125000000E+05 -6.369580885E-11 -3.508187328E-09  1.221961253E-07  4.627240968E-07
9.135000000E+05 -6.368221905E-11 -3.507158839E-09  1.228065896E-07  4.626388086E-07
9.145000000E+05 -6.366876137E-11 -3.508286584E-09  1.231410766E-07  4.625515412E-07
9.155000000E+05 -6.365645078E-11 -3.510320607E-09  1.231418647E-07  4.624752496E-07
9.165000000E+05 -6.364466754E-11 -3.513743122E-09  1.230766365E-07  4.623886644E-07
9.175000000E+05 -6.363320804E-11 -3.523910631E-09  1.231744870E-07  4.623020032E-07
9.185000000E+05 -6.362168659E-11 -3.529767620E-09  1.236270892E-07  4.622144788E-07
9.195000000E+05 -6.360973392E-11 -3.532826819E-09  1.243041205E-07  4.621266927E-07
9.205000000E+05 -6.359758786E-11 -3.534339036E-09  1.249832596E-07  4.620403645E-07
9.215000000E+05 -6.358543514E-11 -3.533292122E-09  1.253904631E-07  4.619531919E-07
9.225000000E+05 -6.357393434E-11 -3.537113050E-09  1.254867715E-07  4.618688822E-07
9.235000000E+05 -6.356319315E-11 -3.540204325E-09  1.254206220E-07  4.617846654E-07
9.245000000E+05 -6.355303439E-11 -3.548875265E-09  1.254775898E-07  4.616980934E-07
9.255000000E+05 -6.354280124E-11 -3.554744106E-09  1.258422949E-07  4.616094282E-07
9.265000000E+05 -6.353223769E-11 -3.560226506E-09  1.264844545E-07  4.615191126E-07
9.275000000E+05 -6.352133131E-11 -3.561271911E-09  1.271844761E-07  4.614314038E-07
9.285000000E+05 -6.351058723E-11 -3.560944569E-09  1.276679471E-07  4.613445465E-07
9.295000000E+05 -6.350018045E-11 -3.563494060E-09  1.278428176E-07  4.612575954E-07
9.305000000E+05 -6.349058190E-11 -3.567238209E-09  1.277996766E-07  4.611712959E-07
9.315000000E+05 -6.348159176E-11 -3.575498590E-09  1.278287764E-07  4.610850225E-07
9.325000000E+05 -6.347275439E-11 -3.581650293E-09  1.281142322E-07  4.609950350E-07
9.335000000E+05 -6.346358195E-11 -3.587846893E-09  1.287181535E-07  4.609047981E-07
9.345000000E+05 -6.345402626E-11 -3.589980841E-09  1.294083077E-07  4.608134639E-07
9.355000000E+05 -6.344443260E-11 -3.590038801E-09  1.299680624E-07  4.607255516E-07
9.365000000E+05 -6.343530079E-11 -3.591822253E-09  1.301940645E-07  4.606381969E-07
9.375000000E+05 -6.342686332E-11 -3.595185865E-09  1.302094321E-07  4.605510323E-07
9.385000000E+05 -6.341900738E-11 -3.602766199E-09  1.301950102E-07  4.604621955E-07
9.395000000E+05 -6.341144565E-11 -3.610414072E-09  1.304469787E-07  4.603724473E-07
9.405000000E+05 -6.340360148E-11 -3.616147729E-09  1.309703280E-07  4.602804376E-07
9.415000000E+05 -6.339549308E-11 -3.619124595E-09  1.316784773E-07  4.601900512E-07
9.425000000E+05 -6.338715197E-11 -3.620241554E-09  1.322508189E-07  4.600984730E-07
9.435000000E+05 -6.337909708E-11 -3.621367943E-09  1.325710459E-07  4.600095166E-07
9.445000000E+05 -6.337172032E-11 -3.624666186E-09  1.325969938E-07  4.599214288E-07
9.455000000E+05 -6.336507630E-11 -3.631680312E-09  1.326058258E-07  4.598327637E-07
9.465000000E+05 -6.335864322E-11 -3.638491143E-09  1.327776661E-07  4.597411684E-07
9.475000000E+05 -6.335207381E-11 -3.646286517E-09  1.332801068E-07  4.596484146E-07
9.485000000E+05 -6.334509250E-11 -3.648909184E-09  1.339386203E-07  4.595553414E-07
9.495000000E+05 -6.333800351E-11 -3.650347731E-09  1.345690732E-07  4.594647004E-07
9.505000000E+05 -6.333116831E-11 -3.651475279E-09  1.349104818E-07  4.593746823E-07
9.515000000E+05 -6.332475011E-11 -3.654473948E-09  1.350097803E-07  4.592832595E-07
9.525000000E+05 -6.331900315E-11 -3.660865777E-09  1.349909605E-07  4.591936390E-07
9.535000000E+05 -6.331376756E-11 -3.668967659E-09  1.351551127E-07  4.591026003E-07
9.545000000E+05 -6.330828306E-11 -3.674818175E-09  1.355803481E-07  4.590084811E-07
9.555000000E+05 -6.330251368E-11 -3.679754831E-09  1.362400661E-07  4.589147108E-07
9.565000000E+05 -6.329637059E-11 -3.680855237E-09  1.368609880E-07  4.588211182E-07
9.575000000E+05 -6.329044888E-11 -3.681749305E-09  1.372703859E-07  4.587296094E-07
9.585000000E+05 -6.328501367E-11 -3.685012243E-09  1.373856313E-07  4.586392736E-07
9.595000000E+05 -6.328023727E-11 -3.690066537E-09  1.373972386E-07  4.585473931E-07
9.605000000E+05 -6.327580815E-11 -3.698136942E-09  1.375145140E-07  4.584553367E-07
9.615000000E+05 -6.327137303E-11 -3.705513347E-09  1.379156873E-07  4.583601301E-07
9.625000000E+05 -6.326647162E-11 -3.709037672E-09  1.385318732E-07  4.582653462E-07
9.635000000E+05 -6.326145430E-11 -3.711641988E-09  1.391713693E-07  4.581719527E-07
9.645000000E+05 -6.325636170E-11 -3.712416333E-09  1.396023804E-07  4.580781304E-07
9.655000000E+05 -6.325168767E-11 -3.715238748E-09  1.397643481E-07  4.579852716E-07
9.665000000E+05 -6.324763535E-11 -3.720458312E-09  1.397811231E-07  4.578939319E-07
9.675000000E+05 -6.324401913E-11 -3.727621844E-09  1.398858063E-07  4.577997763E-07
9.685000000E+05 -6.324040536E-11 -3.734814081E-09  1.402465439E-07  4.577054734E-07
9.695000000E+05 -6.323634927E-11 -3.739847498E-09  1.408376146E-07  4.576075073E-07
9.705000000E+05 -6.323200008E-11 -3.741556253E-09  1.414763692E-07  4.575132452E-07
9.715000000E+05 -6.322771928E-11 -3.742638296E-09  1.419295275E-07  4.574190475E-07
9.725000000E+05 -6.322374646E-11 -3.745120078E-09  1.421247732E-07  4.573254348E-07
9.735000000E+05 -6.322035473E-11 -3.749786488E-09  1.421519934E-07  4.572318184E-07
9.745000000E+05 -6.321737644E-11 -3.757512575E-09  1.422534328E-07  4.571378447E-07
9.755000000E+05 -6.321447654E-11 -3.764291873E-09  1.425773421E-07  4.570414197E-07
9.765000000E+05 -6.321107393E-11 -3.769330851E-09  1.431509349E-07  4.569438119E-07
9.775000000E+05 -6.320745438E-11 -3.771901135E-09  1.437715142E-07  4.568471645E-07
9.785000000E+05 -6.320369095E-11 -3.772848680E-09  1.442552553E-07  4.567520268E-07
9.795000000E+05 -6.320033519E-11 -3.774590487E-09  1.444621098E-07  4.566572598E-07
9.805000000E+05 -6.319747503E-11 -3.780134133E-09  1.445196622E-07  4.565633664E-07
9.815000000E+05 -6.319501011E-11 -3.785844608E-09  1.445986110E-07  4.564668919E-07
9.825000000E+05 -6.319259360E-11 -3.794205932E-09  1.449178951E-07  4.563706250E-07
9.835000000E+05 -6.318983514E-11 -3.798638674E-09  1.454503505E-07  4.562714168E-07
9.845000000E+05 -6.318674450E-11 -3.801131890E-09  1.460807575E-07  4.561747946E-07
9.855000000E+05 -6.318369050E-11 -3.803012546E-09  1.465531828E-07  4.560786447E-07
9.865000000E+05 -6.318066270E-11 -3.804120138E-09  1.468007750E-07  4.559811463E-07
9.875000000E+05 -6.317823531E-11 -3.809182129E-09  1.468511742E-07  4.558861603E-07
9.885000000E+05 -6.317625711E-11 -3.815766805E-09  1.469509749E-07  4.557904429E-07
9.895000000E+05 -6.317428891E-11 -3.822182577E-09  1.472329624E-07  4.556915743E-07
9.905000000E+05 -6.317200896E-11 -3.828669181E-09  1.477664514E-07  4.555928077E-07
9.915000000E+05 -6.316935597E-11 -3.830228099E-09  1.483648172E-07  4.554933849E-07
9.925000000E+05 -6.316630752E-11 -3.832062669E-09  1.488616528E-07  4.553924876E-07
9.935000000E+05 -6.316416745E-11 -3.834143236E-09  1.490991822E-07  4.553028950E-07
9.945000000E+05 -6.316212753E-11 -3.835082311E-09  1.491856523E-07  4.552034749E-07
9.955000000E+05 -6.316052725E-11 -3.845933230E-09  1.492666532E-07  4.551047573E-07
9.965000000E+05 -6.315891099E-11 -3.851637316E-09  1.495599529E-07  4.550062938E-07
9.975000000E+05 -6.315707046E-11 -3.855648628E-09  1.500546447E-07  4.549062717E-07
9.985000000E+05 -6.315481449E-11 -3.861007407E-09  1.506590687E-07  4.548067502E-07
9.995000000E+05 -6.315250123E-11 -3.860240819E-09  1.511351986E-07  4.547072874E-07
