%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
8.965000000E+05 -5.822432336E-11 -5.073201718E-09  2.664626398E-07  4.906902323E-07
8.975000000E+05 -5.808870651E-11 -5.007011000E-09  2.696332009E-07  4.906904785E-07
8.985000000E+05 -5.810708048E-11 -4.957208411E-09  2.742013541E-07  4.908319688E-07
8.995000000E+05 -5.797925251E-11 -4.908978695E-09  2.769550450E-07  4.909277126E-07
9.005000000E+05 -5.800464042E-11 -4.888807618E-09  2.781796493E-07  4.908930423E-07
9.015000000E+05 -5.787363277E-11 -4.960014984E-09  2.764700037E-07  4.908523010E-07
9.025000000E+05 -5.789058188E-11 -5.052047003E-09  2.714759967E-07  4.908237611E-07
9.035000000E+05 -5.775138967E-11 -5.050375552E-09  2.685842034E-07  4.907411885E-07
9.045000000E+05 -5.776749101E-11 -4.987258237E-09  2.713130151E-07  4.907225229E-07
9.055000000E+05 -5.763416944E-11 -4.938770670E-09  2.758023234E-07  4.908535878E-07
9.065000000E+05 -5.765890654E-11 -4.892832332E-09  2.783842976E-07  4.909629712E-07
9.075000000E+05 -5.753333898E-11 -4.864020275E-09  2.795670003E-07  4.909347094E-07
9.085000000E+05 -5.755636701E-11 -4.922383825E-09  2.783299983E-07  4.908870410E-07
9.095000000E+05 -5.742340115E-11 -5.017015427E-09  2.738004386E-07  4.908597186E-07
9.105000000E+05 -5.743643872E-11 -5.026316232E-09  2.707278539E-07  4.907811601E-07
9.115000000E+05 -5.730300057E-11 -4.965572416E-09  2.731349706E-07  4.907480124E-07
9.125000000E+05 -5.731890851E-11 -4.919207729E-09  2.775079559E-07  4.908687777E-07
9.135000000E+05 -5.719642093E-11 -4.875570104E-09  2.799074013E-07  4.909872890E-07
9.145000000E+05 -5.721790686E-11 -4.841301869E-09  2.809306271E-07  4.909649508E-07
9.155000000E+05 -5.709854256E-11 -4.888020685E-09  2.800310172E-07  4.909110426E-07
9.165000000E+05 -5.710937123E-11 -4.983306338E-09  2.759459845E-07  4.908849097E-07
9.175000000E+05 -5.698395111E-11 -4.999631295E-09  2.728708165E-07  4.908097281E-07
9.185000000E+05 -5.698835337E-11 -4.943125928E-09  2.750564911E-07  4.907664478E-07
9.195000000E+05 -5.687022897E-11 -4.897596485E-09  2.793145164E-07  4.908774635E-07
9.205000000E+05 -5.687951043E-11 -4.858231968E-09  2.814882078E-07  4.910017475E-07
9.215000000E+05 -5.677378567E-11 -4.819069834E-09  2.822927017E-07  4.909838578E-07
9.225000000E+05 -5.678070614E-11 -4.857708677E-09  2.815960879E-07  4.909249910E-07
9.235000000E+05 -5.667207037E-11 -4.950120284E-09  2.779256989E-07  4.908986614E-07
9.245000000E+05 -5.666517988E-11 -4.972836663E-09  2.749781240E-07  4.908267164E-07
9.255000000E+05 -5.655708146E-11 -4.918187580E-09  2.770622539E-07  4.907768192E-07
9.265000000E+05 -5.654843727E-11 -4.876054622E-09  2.811971463E-07  4.908799746E-07
9.275000000E+05 -5.645350365E-11 -4.838793362E-09  2.831052468E-07  4.910068898E-07
9.285000000E+05 -5.644875967E-11 -4.798677624E-09  2.836502344E-07  4.909914729E-07
9.295000000E+05 -5.636168154E-11 -4.828925280E-09  2.830514778E-07  4.909286263E-07
9.305000000E+05 -5.634503775E-11 -4.919883249E-09  2.797549081E-07  4.909014367E-07
9.315000000E+05 -5.625391175E-11 -4.943958482E-09  2.770341312E-07  4.908320586E-07
9.325000000E+05 -5.622690002E-11 -4.893233381E-09  2.791404850E-07  4.907784836E-07
9.335000000E+05 -5.614380183E-11 -4.852472101E-09  2.831302200E-07  4.908763890E-07
9.345000000E+05 -5.611890819E-11 -4.819629238E-09  2.847398217E-07  4.910030651E-07
9.355000000E+05 -5.605103359E-11 -4.777197436E-09  2.849880322E-07  4.909878401E-07
9.365000000E+05 -5.602348496E-11 -4.803733236E-09  2.844269926E-07  4.909215409E-07
9.375000000E+05 -5.595566122E-11 -4.890264752E-09  2.814423892E-07  4.908938671E-07
9.385000000E+05 -5.591238539E-11 -4.915746356E-09  2.790527126E-07  4.908256344E-07
9.395000000E+05 -5.584544249E-11 -4.865786076E-09  2.812678354E-07  4.907713529E-07
9.405000000E+05 -5.579768647E-11 -4.829611371E-09  2.851075784E-07  4.908663362E-07
9.415000000E+05 -5.574470507E-11 -4.798346931E-09  2.863527614E-07  4.909907929E-07
9.425000000E+05 -5.570024197E-11 -4.756899892E-09  2.863114993E-07  4.909726652E-07
9.435000000E+05 -5.565739314E-11 -4.779375548E-09  2.857239936E-07  4.909043870E-07
9.445000000E+05 -5.560097738E-11 -4.863478974E-09  2.830283181E-07  4.908754245E-07
9.455000000E+05 -5.555476479E-11 -4.886012425E-09  2.810309322E-07  4.908078952E-07
9.465000000E+05 -5.548644944E-11 -4.838551951E-09  2.834558895E-07  4.907550612E-07
9.475000000E+05 -5.544779369E-11 -4.805316632E-09  2.870919492E-07  4.908501447E-07
9.485000000E+05 -5.538084102E-11 -4.777299514E-09  2.879371553E-07  4.909695550E-07
9.495000000E+05 -5.535808456E-11 -4.735321012E-09  2.875967853E-07  4.909461822E-07
9.505000000E+05 -5.528919655E-11 -4.757753107E-09  2.869714791E-07  4.908764846E-07
9.515000000E+05 -5.526697877E-11 -4.837355979E-09  2.845256561E-07  4.908469074E-07
9.525000000E+05 -5.518250679E-11 -4.856631466E-09  2.830064322E-07  4.907787673E-07
9.535000000E+05 -5.516028634E-11 -4.809776487E-09  2.856887874E-07  4.907300126E-07
9.545000000E+05 -5.507112855E-11 -4.781690375E-09  2.890737114E-07  4.908273536E-07
9.555000000E+05 -5.506207690E-11 -4.754774950E-09  2.894592805E-07  4.909393764E-07
9.565000000E+05 -5.497729361E-11 -4.714186839E-09  2.888501348E-07  4.909081709E-07
9.575000000E+05 -5.497784206E-11 -4.736859986E-09  2.881720548E-07  4.908378187E-07
9.585000000E+05 -5.488236110E-11 -4.813350516E-09  2.859750162E-07  4.908084457E-07
9.595000000E+05 -5.487844268E-11 -4.826039815E-09  2.850009372E-07  4.907386824E-07
9.605000000E+05 -5.477200760E-11 -4.781028035E-09  2.879707818E-07  4.906965792E-07
9.615000000E+05 -5.477388010E-11 -4.757771476E-09  2.910205371E-07  4.907978624E-07
9.625000000E+05 -5.467041886E-11 -4.731867680E-09  2.909053961E-07  4.908996369E-07
9.635000000E+05 -5.468677977E-11 -4.692586328E-09  2.900669756E-07  4.908585593E-07
9.645000000E+05 -5.458311758E-11 -4.718099595E-09  2.893406578E-07  4.907899028E-07
9.655000000E+05 -5.459794994E-11 -4.789363732E-09  2.874112109E-07  4.907588251E-07
9.665000000E+05 -5.448075147E-11 -4.795324577E-09  2.870454016E-07  4.906879210E-07
9.675000000E+05 -5.449341067E-11 -4.752100341E-09  2.902969952E-07  4.906550980E-07
9.685000000E+05 -5.437377637E-11 -4.734110457E-09  2.928967784E-07  4.907615554E-07
9.695000000E+05 -5.439757533E-11 -4.708237723E-09  2.922665590E-07  4.908494263E-07
9.705000000E+05 -5.428494321E-11 -4.670911875E-09  2.912436201E-07  4.907976522E-07
9.715000000E+05 -5.431530004E-11 -4.700529245E-09  2.904983795E-07  4.907314550E-07
9.725000000E+05 -5.419409321E-11 -4.765919742E-09  2.888638083E-07  4.906993982E-07
9.735000000E+05 -5.421724047E-11 -4.763734086E-09  2.891809012E-07  4.906267520E-07
9.745000000E+05 -5.408818460E-11 -4.723456942E-09  2.926384829E-07  4.906067484E-07
9.755000000E+05 -5.411457615E-11 -4.710871431E-09  2.946775039E-07  4.907175489E-07
9.765000000E+05 -5.399208880E-11 -4.683621817E-09  2.935222033E-07  4.907882087E-07
9.775000000E+05 -5.402991521E-11 -4.649830924E-09  2.923983873E-07  4.907252594E-07
9.785000000E+05 -5.390938451E-11 -4.683993235E-09  2.916491487E-07  4.906638090E-07
9.795000000E+05 -5.394165270E-11 -4.742340976E-09  2.903867273E-07  4.906289887E-07
9.805000000E+05 -5.381094925E-11 -4.731209791E-09  2.914179201E-07  4.905562903E-07
9.815000000E+05 -5.383823298E-11 -4.696009146E-09  2.949752534E-07  4.905517779E-07
9.825000000E+05 -5.370921929E-11 -4.687399599E-09  2.963106829E-07  4.906654357E-07
9.835000000E+05 -5.374508882E-11 -4.658690660E-09  2.946837933E-07  4.907146307E-07
9.845000000E+05 -5.362630273E-11 -4.628956991E-09  2.935280950E-07  4.906422416E-07
9.855000000E+05 -5.366378186E-11 -4.668918359E-09  2.928235333E-07  4.905865457E-07
9.865000000E+05 -5.353883292E-11 -4.717219739E-09  2.920123093E-07  4.905480856E-07
9.875000000E+05 -5.356577892E-11 -4.698806485E-09  2.937758043E-07  4.904771077E-07
9.885000000E+05 -5.343732523E-11 -4.669191557E-09  2.972472875E-07  4.904911413E-07
9.895000000E+05 -5.346514276E-11 -4.664558181E-09  2.977669088E-07  4.906036513E-07
9.905000000E+05 -5.334785258E-11 -4.632344330E-09  2.957521868E-07  4.906282361E-07
9.915000000E+05 -5.338299847E-11 -4.609965118E-09  2.946493581E-07  4.905490673E-07
9.925000000E+05 -5.326921415E-11 -4.653585359E-09  2.940416418E-07  4.905000354E-07
9.935000000E+05 -5.329404207E-11 -4.691267979E-09  2.937848752E-07  4.904563862E-07
9.945000000E+05 -5.317394969E-11 -4.665637426E-09  2.962413462E-07  4.903906109E-07
9.955000000E+05 -5.319144947E-11 -4.644852945E-09  2.993852083E-07  4.904250955E-07
9.965000000E+05 -5.307809192E-11 -4.640323673E-09  2.990202379E-07  4.905305069E-07
9.975000000E+05 -5.310189732E-11 -4.606537156E-09  2.967400494E-07  4.905286373E-07
9.985000000E+05 -5.300110684E-11 -4.591578542E-09  2.957813323E-07  4.904465733E-07
9.995000000E+05 -5.302072403E-11 -4.639014569E-09  2.953265888E-07  4.904042064E-07
